Date,Price,Open,High,Low,Change %
12-Feb-25,32616.60,"32,616.60","32,616.60","32,616.60",-0.09%
11-Feb-25,32644.86,"32,644.86","32,644.86","32,644.86",-0.10%
10-Feb-25,32676.32,"32,676.32","32,676.32","32,676.32",0.12%
7-Feb-25,32635.97,"32,635.97","32,635.97","32,635.97",-0.02%
6-Feb-25,32643.92,"32,643.92","32,643.92","32,643.92",0.04%
5-Feb-25,32630.02,"32,630.02","32,630.02","32,630.02",0.08%
4-Feb-25,32603.99,"32,603.99","32,603.99","32,603.99",-0.04%
3-Feb-25,32618.20,"32,618.20","32,618.20","32,618.20",0.12%
31-Jan-25,32578.52,"32,578.52","32,578.52","32,578.52",0.22%
30-Jan-25,32507.41,"32,507.41","32,507.41","32,507.41",0.27%
29-Jan-25,32419.32,"32,419.32","32,419.32","32,419.32",-0.02%
28-Jan-25,32425.91,"32,425.91","32,425.91","32,425.91",-0.01%
27-Jan-25,32427.65,"32,427.65","32,427.65","32,427.65",0.06%
24-Jan-25,32407.30,"32,407.30","32,407.30","32,407.30",-0.08%
23-Jan-25,32433.19,"32,433.19","32,433.19","32,433.19",-0.04%
22-Jan-25,32446.20,"32,446.20","32,446.20","32,446.20",0.02%
21-Jan-25,32439.46,"32,439.46","32,439.46","32,439.46",0.01%
20-Jan-25,32437.55,"32,437.55","32,437.55","32,437.55",0.06%
17-Jan-25,32418.43,"32,418.43","32,418.43","32,418.43",0.07%
16-Jan-25,32395.49,"32,395.49","32,395.49","32,395.49",0.05%
15-Jan-25,32380.00,"32,380.00","32,380.00","32,380.00",0.09%
14-Jan-25,32349.95,"32,349.95","32,349.95","32,349.95",0.00%
13-Jan-25,32349.63,"32,349.63","32,349.63","32,349.63",-0.07%
10-Jan-25,32371.37,"32,371.37","32,371.37","32,371.37",-0.08%
9-Jan-25,32395.67,"32,395.67","32,395.67","32,395.67",-0.09%
8-Jan-25,32425.24,"32,425.24","32,425.24","32,425.24",0.04%
7-Jan-25,32413.49,"32,413.49","32,413.49","32,413.49",0.02%
6-Jan-25,32407.40,"32,407.40","32,407.40","32,407.40",-0.11%
3-Jan-25,32441.82,"32,441.82","32,441.82","32,441.82",-0.13%
2-Jan-25,32482.63,"32,482.63","32,482.63","32,482.63",0.02%
31-Dec-24,32476.95,"32,476.95","32,476.95","32,476.95",-0.01%
30-Dec-24,32480.88,"32,480.88","32,480.88","32,480.88",0.06%
27-Dec-24,32462.15,"32,462.15","32,462.15","32,462.15",0.00%
23-Dec-24,32462.24,"32,462.24","32,462.24","32,462.24",-0.02%
20-Dec-24,32468.65,"32,468.65","32,468.65","32,468.65",0.05%
19-Dec-24,32452.63,"32,452.63","32,452.63","32,452.63",-0.06%
18-Dec-24,32472.78,"32,472.78","32,472.78","32,472.78",0.00%
17-Dec-24,32473.41,"32,473.41","32,473.41","32,473.41",-0.03%
16-Dec-24,32482.06,"32,482.06","32,482.06","32,482.06",0.02%
13-Dec-24,32474.25,"32,474.25","32,474.25","32,474.25",-0.10%
12-Dec-24,32506.70,"32,506.70","32,506.70","32,506.70",-0.04%
11-Dec-24,32520.18,"32,520.18","32,520.18","32,520.18",0.07%
10-Dec-24,32495.97,"32,495.97","32,495.97","32,495.97",0.07%
9-Dec-24,32474.04,"32,474.04","32,474.04","32,474.04",0.11%
6-Dec-24,32439.60,"32,439.60","32,439.60","32,439.60",0.06%
5-Dec-24,32421.05,"32,421.05","32,421.05","32,421.05",-0.06%
4-Dec-24,32439.76,"32,439.76","32,439.76","32,439.76",0.04%
3-Dec-24,32426.43,"32,426.43","32,426.43","32,426.43",0.00%
2-Dec-24,32427.52,"32,427.52","32,427.52","32,427.52",0.13%
29-Nov-24,32386.23,"32,386.23","32,386.23","32,386.23",0.11%
28-Nov-24,32351.88,"32,351.88","32,351.88","32,351.88",0.10%
27-Nov-24,32319.94,"32,319.94","32,319.94","32,319.94",-0.03%
26-Nov-24,32328.90,"32,328.90","32,328.90","32,328.90",-0.06%
25-Nov-24,32349.33,"32,349.33","32,349.33","32,349.33",0.00%
22-Nov-24,32349.05,"32,349.05","32,349.05","32,349.05",0.12%
21-Nov-24,32309.02,"32,309.02","32,309.02","32,309.02",-0.02%
20-Nov-24,32314.27,"32,314.27","32,314.27","32,314.27",0.00%
19-Nov-24,32313.57,"32,313.57","32,313.57","32,313.57",0.01%
18-Nov-24,32310.07,"32,310.07","32,310.07","32,310.07",-0.07%
15-Nov-24,32333.08,"32,333.08","32,333.08","32,333.08",-0.04%
14-Nov-24,32347.07,"32,347.07","32,347.07","32,347.07",0.03%
13-Nov-24,32338.17,"32,338.17","32,338.17","32,338.17",-0.01%
12-Nov-24,32340.66,"32,340.66","32,340.66","32,340.66",0.25%
8-Nov-24,32259.40,"32,259.40","32,259.40","32,259.40",0.01%
7-Nov-24,32257.77,"32,257.77","32,257.77","32,257.77",0.01%
6-Nov-24,32255.18,"32,255.18","32,255.18","32,255.18",0.34%
5-Nov-24,32146.60,"32,146.60","32,146.60","32,146.60",-0.08%
4-Nov-24,32171.27,"32,171.27","32,171.27","32,171.27",0.12%
31-Oct-24,32131.70,"32,131.70","32,131.70","32,131.70",-0.14%
30-Oct-24,32175.86,"32,175.86","32,175.86","32,175.86",-0.12%
29-Oct-24,32213.93,"32,213.93","32,213.93","32,213.93",-0.04%
28-Oct-24,32226.38,"32,226.38","32,226.38","32,226.38",0.03%
25-Oct-24,32216.26,"32,216.26","32,216.26","32,216.26",-0.05%
24-Oct-24,32233.81,"32,233.81","32,233.81","32,233.81",0.07%
23-Oct-24,32210.74,"32,210.74","32,210.74","32,210.74",0.10%
22-Oct-24,32177.81,"32,177.81","32,177.81","32,177.81",0.00%
21-Oct-24,32177.09,"32,177.09","32,177.09","32,177.09",-0.05%
18-Oct-24,32192.26,"32,192.26","32,192.26","32,192.26",0.11%
17-Oct-24,32156.88,"32,156.88","32,156.88","32,156.88",0.11%
16-Oct-24,32121.16,"32,121.16","32,121.16","32,121.16",0.08%
15-Oct-24,32097.02,"32,097.02","32,097.02","32,097.02",0.13%
14-Oct-24,32056.35,"32,056.35","32,056.35","32,056.35",0.04%
11-Oct-24,32043.75,"32,043.75","32,043.75","32,043.75",0.01%
10-Oct-24,32039.55,"32,039.55","32,039.55","32,039.55",0.03%
9-Oct-24,32028.40,"32,028.40","32,028.40","32,028.40",0.02%
8-Oct-24,32023.41,"32,023.41","32,023.41","32,023.41",0.02%
7-Oct-24,32015.53,"32,015.53","32,015.53","32,015.53",-0.21%
3-Oct-24,32084.14,"32,084.14","32,084.14","32,084.14",0.01%
2-Oct-24,32080.21,"32,080.21","32,080.21","32,080.21",0.03%
1-Oct-24,32069.94,"32,069.94","32,069.94","32,069.94",0.09%
30-Sep-24,32042.45,"32,042.45","32,042.45","32,042.45",0.03%
27-Sep-24,32031.25,"32,031.25","32,031.25","32,031.25",0.03%
26-Sep-24,32021.79,"32,021.79","32,021.79","32,021.79",0.04%
25-Sep-24,32010.58,"32,010.58","32,010.58","32,010.58",-0.08%
24-Sep-24,32036.26,"32,036.26","32,036.26","32,036.26",0.16%
23-Sep-24,31985.07,"31,985.07","31,985.07","31,985.07",0.16%
20-Sep-24,31933.22,"31,933.22","31,933.22","31,933.22",-0.08%
19-Sep-24,31958.35,"31,958.35","31,958.35","31,958.35",0.20%
18-Sep-24,31893.82,"31,893.82","31,893.82","31,893.82",-0.05%
17-Sep-24,31908.72,"31,908.72","31,908.72","31,908.72",-0.01%
16-Sep-24,31910.37,"31,910.37","31,910.37","31,910.37",0.10%
13-Sep-24,31877.58,"31,877.58","31,877.58","31,877.58",0.05%
12-Sep-24,31860.32,"31,860.32","31,860.32","31,860.32",-0.12%
11-Sep-24,31898.51,"31,898.51","31,898.51","31,898.51",0.04%
10-Sep-24,31885.76,"31,885.76","31,885.76","31,885.76",-0.01%
9-Sep-24,31888.54,"31,888.54","31,888.54","31,888.54",0.03%
6-Sep-24,31879.61,"31,879.61","31,879.61","31,879.61",0.16%
5-Sep-24,31828.58,"31,828.58","31,828.58","31,828.58",0.05%
4-Sep-24,31812.03,"31,812.03","31,812.03","31,812.03",0.07%
3-Sep-24,31790.92,"31,790.92","31,790.92","31,790.92",0.04%
2-Sep-24,31778.22,"31,778.22","31,778.22","31,778.22",-0.03%
30-Aug-24,31789.13,"31,789.13","31,789.13","31,789.13",0.00%
29-Aug-24,31787.81,"31,787.81","31,787.81","31,787.81",0.04%
28-Aug-24,31774.19,"31,774.19","31,774.19","31,774.19",0.03%
27-Aug-24,31763.32,"31,763.32","31,763.32","31,763.32",0.00%
26-Aug-24,31761.87,"31,761.87","31,761.87","31,761.87",-0.02%
23-Aug-24,31766.98,"31,766.98","31,766.98","31,766.98",0.08%
22-Aug-24,31740.59,"31,740.59","31,740.59","31,740.59",-0.03%
21-Aug-24,31749.22,"31,749.22","31,749.22","31,749.22",0.07%
20-Aug-24,31727.19,"31,727.19","31,727.19","31,727.19",0.09%
19-Aug-24,31700.16,"31,700.16","31,700.16","31,700.16",0.01%
16-Aug-24,31696.09,"31,696.09","31,696.09","31,696.09",-0.05%
14-Aug-24,31711.06,"31,711.06","31,711.06","31,711.06",0.01%
13-Aug-24,31708.91,"31,708.91","31,708.91","31,708.91",0.14%
12-Aug-24,31665.92,"31,665.92","31,665.92","31,665.92",-0.02%
9-Aug-24,31672.39,"31,672.39","31,672.39","31,672.39",0.03%
8-Aug-24,31662.32,"31,662.32","31,662.32","31,662.32",0.03%
7-Aug-24,31652.89,"31,652.89","31,652.89","31,652.89",0.02%
6-Aug-24,31646.67,"31,646.67","31,646.67","31,646.67",0.02%
5-Aug-24,31639.30,"31,639.30","31,639.30","31,639.30",-0.19%
2-Aug-24,31700.17,"31,700.17","31,700.17","31,700.17",0.06%
1-Aug-24,31680.48,"31,680.48","31,680.48","31,680.48",0.13%
31-Jul-24,31639.18,"31,639.18","31,639.18","31,639.18",0.07%
30-Jul-24,31616.93,"31,616.93","31,616.93","31,616.93",0.10%
29-Jul-24,31586.16,"31,586.16","31,586.16","31,586.16",0.04%
