Date,Price,Open,High,Low,Vol.,Change %
18-06-2025,55828.75,"55,544.95","55,933.60","55,511.80",116.39M,0.21%
17-06-2025,55714.15,"55,975.00","56,067.30","55,643.95",106.31M,-0.41%
16-06-2025,55944.90,"55,554.10","55,999.85","55,381.45",107.68M,0.75%
13-06-2025,55527.35,"55,149.30","55,688.00","55,149.30",142.01M,-0.99%
12/6/2025,56082.55,"56,480.90","56,611.05","55,968.50",135.27M,-0.67%
11/6/2025,56459.75,"56,639.85","56,782.50","56,399.40",135.26M,-0.30%
10/6/2025,56629.10,"56,993.90","57,015.40","56,564.15",145.97M,-0.37%
9/6/2025,56839.60,"57,049.50","57,049.50","56,792.70",207.48M,0.46%
6/6/2025,56578.40,"55,699.45","56,695.00","55,534.75",347.02M,1.47%
5/6/2025,55760.85,"55,806.75","56,010.15","55,580.45",141.28M,0.15%
4/6/2025,55676.85,"55,650.35","55,791.00","55,408.35",151.49M,0.14%
3/6/2025,55599.95,"56,104.80","56,161.40","55,455.80",212.81M,-0.54%
2/6/2025,55903.40,"55,598.25","55,966.30","55,400.55",211.30M,0.28%
30-05-2025,55749.70,"55,615.55","55,813.30","55,356.60",281.06M,0.37%
29-05-2025,55546.05,"55,571.40","55,782.75","55,096.45",185.73M,0.23%
28-05-2025,55417.00,"55,328.60","55,521.80","55,235.55",128.32M,0.12%
27-05-2025,55352.80,"55,458.95","55,831.35","55,037.85",145.38M,-0.39%
26-05-2025,55572.00,"55,534.90","55,875.75","55,307.50",90.84M,0.31%
23-05-2025,55398.25,"54,959.30","55,441.30","54,854.50",88.89M,0.83%
22-05-2025,54941.30,"54,875.90","54,996.10","54,576.60",148.23M,-0.24%
21-05-2025,55075.10,"55,060.20","55,336.85","54,690.80",119.46M,0.36%
20-05-2025,54877.35,"55,445.30","55,568.35","54,829.45",143.43M,-0.98%
19-05-2025,55420.70,"55,326.05","55,695.55","55,296.55",138.06M,0.12%
16-05-2025,55354.90,"55,276.00","55,418.90","55,170.25",136.05M,0.00%
15-05-2025,55355.60,"54,853.70","55,490.55","54,442.30",138.42M,1.01%
14-05-2025,54801.30,"55,008.55","55,208.60","54,491.00",145.17M,-0.25%
13-05-2025,54940.85,"55,233.50","55,499.65","54,888.50",190.04M,-0.80%
12/5/2025,55382.85,"54,658.75","55,466.30","54,558.05",199.59M,3.34%
9/5/2025,53595.25,"53,595.95","54,054.80","53,483.05",179.29M,-1.42%
8/5/2025,54365.65,"54,801.75","54,937.25","54,108.00",302.20M,-0.45%
7/5/2025,54610.90,"54,013.40","54,684.30","53,919.90",268.88M,0.63%
6/5/2025,54271.40,"54,918.25","55,036.95","54,172.95",198.69M,-1.18%
5/5/2025,54919.50,"55,065.80","55,345.50","54,786.50",139.41M,-0.36%
2/5/2025,55115.35,"55,100.95","55,691.95","54,994.40",154.19M,0.05%
30-04-2025,55087.15,"55,382.40","55,478.25","54,723.70",193.53M,-0.55%
29-04-2025,55391.25,"55,524.35","55,957.75","55,262.40",193.90M,-0.07%
28-04-2025,55432.80,"54,610.30","55,577.40","54,582.35",178.63M,1.41%
25-04-2025,54664.05,"55,233.55","55,350.55","54,176.45",210.77M,-0.97%
24-04-2025,55201.40,"55,103.90","55,550.45","55,088.40",233.22M,-0.30%
23-04-2025,55370.05,"56,097.10","56,098.70","55,162.50",245.52M,-0.50%
22-04-2025,55647.20,"55,414.30","55,961.20","55,243.55",276.88M,0.62%
21-04-2025,55304.50,"54,891.25","55,461.65","54,674.95",267.37M,1.87%
17-04-2025,54290.20,"53,153.75","54,407.20","53,084.90",294.95M,2.21%
16-04-2025,53117.75,"52,690.90","53,164.45","52,471.35",200.50M,1.41%
15-04-2025,52379.50,"52,299.00","52,486.35","51,863.30",203.76M,2.70%
11/4/2025,51002.35,"50,634.10","51,244.70","50,634.10",139.97M,1.52%
9/4/2025,50240.15,"50,487.10","50,496.90","49,910.85",141.79M,-0.54%
8/4/2025,50511.00,"50,388.55","50,793.70","50,030.80",162.26M,1.31%
7/4/2025,49860.10,"49,336.10","50,426.25","49,156.95",236.79M,-3.19%
4/4/2025,51502.70,"51,711.60","51,893.60","51,360.40",189.61M,-0.18%
3/4/2025,51597.35,"50,910.00","51,661.60","50,906.65",291.16M,0.49%
2/4/2025,51348.05,"50,966.90","51,404.20","50,908.35",149.91M,1.02%
1/4/2025,50827.50,"51,178.15","51,683.85","50,742.00",176.32M,-1.43%
28-03-2025,51564.85,"51,608.40","51,839.10","51,335.35",171.15M,-0.02%
27-03-2025,51575.85,"51,084.70","51,714.35","51,050.85",415.77M,0.72%
26-03-2025,51209.00,"51,640.05","51,875.80","51,069.15",152.90M,-0.77%
25-03-2025,51607.95,"51,874.20","52,063.95","51,429.60",185.20M,-0.19%
24-03-2025,51704.95,"50,982.70","51,801.15","50,795.90",180.44M,2.20%
21-03-2025,50593.55,"49,927.10","50,672.15","49,891.95",225.50M,1.06%
20-03-2025,50062.85,"49,947.60","50,155.30","49,771.65",115.74M,0.72%
19-03-2025,49702.60,"49,375.40","49,807.55","49,324.80",137.64M,0.79%
18-03-2025,49314.50,"48,792.90","49,400.30","48,629.45",146.55M,1.99%
17-03-2025,48354.15,"48,219.55","48,481.35","48,196.10",131.27M,0.61%
13-03-2025,48060.40,"48,219.15","48,352.45","48,006.10",145.86M,0.01%
12/3/2025,48056.65,"47,894.40","48,222.15","47,844.95",243.28M,0.42%
11/3/2025,47853.95,"47,874.80","48,029.05","47,702.90",222.38M,-0.75%
10/3/2025,48216.80,"48,312.00","48,599.15","48,124.65",123.77M,-0.58%
7/3/2025,48497.50,"48,463.80","48,709.05","48,359.35",106.04M,-0.27%
6/3/2025,48627.70,"48,760.00","48,839.10","48,299.40",137.39M,0.28%
5/3/2025,48489.95,"48,241.30","48,657.65","48,190.25",127.80M,0.51%
4/3/2025,48245.20,"47,942.50","48,374.90","47,924.75",139.30M,0.27%
3/3/2025,48114.30,"48,478.60","48,574.70","47,841.30",151.03M,-0.48%
28-02-2025,48344.70,"48,437.55","48,574.50","48,078.70",287.72M,-0.82%
27-02-2025,48743.80,"48,732.20","48,972.55","48,627.10",186.73M,0.28%
25-02-2025,48608.35,"48,691.20","48,862.15","48,534.15",106.65M,-0.09%
24-02-2025,48651.95,"48,619.80","48,748.40","48,281.90",95.75M,-0.67%
21-02-2025,48981.20,"49,127.95","49,306.55","48,764.00",95.35M,-0.72%
20-02-2025,49334.55,"49,314.10","49,455.80","49,150.95",111.96M,-0.48%
19-02-2025,49570.10,"48,895.35","49,628.25","48,804.00",113.25M,0.98%
18-02-2025,49087.30,"49,211.85","49,328.55","48,814.95",107.78M,-0.35%
17-02-2025,49258.90,"48,880.40","49,319.00","48,525.60",114.81M,0.32%
14-02-2025,49099.45,"49,485.65","49,592.95","48,719.75",130.64M,-0.53%
13-02-2025,49359.85,"49,469.35","49,836.10","49,276.10",118.61M,-0.24%
12/2/2025,49479.45,"49,402.25","49,702.35","48,734.35",136.47M,0.15%
11/2/2025,49403.40,"49,812.15","49,906.75","49,177.40",127.02M,-1.16%
10/2/2025,49981.00,"50,052.50","50,155.65","49,703.10",98.42M,-0.35%
7/2/2025,50158.85,"50,484.45","50,641.75","49,871.15",178.73M,-0.44%
6/2/2025,50382.10,"50,468.35","50,553.35","50,149.80",158.40M,0.08%
5/2/2025,50343.05,"50,402.30","50,522.15","50,215.45",148.95M,0.37%
4/2/2025,50157.95,"49,538.80","50,206.60","49,482.50",155.66M,1.93%
3/2/2025,49210.55,"49,074.80","49,373.45","48,906.05",122.89M,-0.60%
1/2/2025,49506.95,"49,592.55","50,009.50","48,925.45",118.01M,-0.16%
31-01-2025,49587.20,"49,259.65","49,674.80","49,031.80",232.02M,0.56%
30-01-2025,49311.95,"49,206.20","49,426.20","49,031.80",197.91M,0.30%
29-01-2025,49165.95,"48,997.20","49,199.65","48,849.80",177.17M,0.61%
28-01-2025,48866.85,"48,642.50","49,247.15","48,449.05",299.94M,1.67%
27-01-2025,48064.65,"47,881.65","48,319.20","47,844.15",271.81M,-0.63%
24-01-2025,48367.80,"48,546.05","48,858.65","48,203.00",139.95M,-0.46%
23-01-2025,48589.00,"48,770.15","48,892.70","48,493.00",124.57M,-0.28%
22-01-2025,48724.40,"48,689.55","48,781.75","48,074.05",151.68M,0.32%
21-01-2025,48570.90,"49,532.00","49,543.15","48,430.95",134.69M,-1.58%
20-01-2025,49350.80,"48,834.15","49,650.60","48,683.60",173.12M,1.67%
17-01-2025,48540.60,"48,959.50","49,047.20","48,309.50",130.60M,-1.50%
16-01-2025,49278.70,"49,082.90","49,459.00","49,038.45",146.73M,1.08%
15-01-2025,48751.70,"48,832.75","49,083.65","48,522.40",145.11M,0.05%
14-01-2025,48729.15,"48,266.90","49,007.35","48,235.20",151.92M,1.43%
13-01-2025,48041.25,"48,264.25","48,606.35","47,898.35",168.78M,-1.42%
10/1/2025,48734.15,"49,426.50","49,483.15","48,631.20",142.39M,-1.55%
9/1/2025,49503.50,"49,712.55","49,798.10","49,230.15",136.38M,-0.67%
8/1/2025,49835.05,"50,201.75","50,246.90","49,389.75",131.18M,-0.73%
7/1/2025,50202.15,"50,061.20","50,447.60","49,969.30",103.83M,0.56%
6/1/2025,49922.00,"50,990.65","51,026.10","49,751.00",184.59M,-2.09%
3/1/2025,50988.80,"51,567.15","51,671.60","50,904.35",148.24M,-1.20%
2/1/2025,51605.55,"51,084.95","51,672.75","50,992.80",134.40M,1.07%
1/1/2025,51060.60,"50,841.90","51,321.95","50,485.05",81.13M,0.39%
31-12-2024,50860.20,"50,648.20","50,945.55","50,599.80",105.27M,-0.18%
30-12-2024,50952.75,"51,255.35","51,979.75","50,718.35",316.29M,-0.70%
27-12-2024,51311.30,"51,268.20","51,628.45","51,240.10",78.17M,0.27%
26-12-2024,51170.70,"51,395.80","51,740.00","50,951.80",91.27M,-0.12%
24-12-2024,51233.00,"51,314.95","51,382.10","51,137.50",112.05M,-0.16%
23-12-2024,51317.60,"51,044.40","51,417.35","51,030.40",110.85M,1.10%
20-12-2024,50759.20,"51,401.35","51,629.00","50,609.35",228.20M,-1.58%
19-12-2024,51575.70,"51,428.45","51,789.85","51,263.75",145.94M,-1.08%
18-12-2024,52139.55,"52,696.95","52,827.60","52,010.65",149.54M,-1.32%
17-12-2024,52834.80,"53,394.10","53,515.70","52,709.40",116.22M,-1.39%
16-12-2024,53581.35,"53,502.50","53,738.90","53,335.00",85.76M,0.00%
13-12-2024,53583.80,"53,109.80","53,654.00","52,264.55",139.91M,0.69%
12/12/2024,53216.45,"53,201.00","53,537.45","53,174.40",99.47M,-0.33%
11/12/2024,53391.35,"53,459.30","53,648.05","53,302.15",101.59M,-0.35%
10/12/2024,53577.70,"53,450.05","53,624.05","53,302.65",121.84M,0.32%
9/12/2024,53407.75,"53,380.75","53,775.10","53,326.40",121.82M,-0.19%
6/12/2024,53509.50,"53,634.20","53,868.50","53,160.65",209.37M,-0.18%
5/12/2024,53603.55,"53,354.45","53,888.30","52,850.35",155.61M,0.63%
4/12/2024,53266.90,"52,775.00","53,387.10","52,685.15",228.58M,1.08%
3/12/2024,52695.75,"52,357.95","52,780.90","52,216.85",173.56M,1.13%
2/12/2024,52109.00,"52,087.65","52,197.25","51,693.95",102.50M,0.10%
29-11-2024,52055.60,"51,984.15","52,170.90","51,759.45",139.63M,0.29%
28-11-2024,51906.85,"52,389.95","52,760.20","51,782.90",172.03M,-0.76%
27-11-2024,52301.80,"52,154.30","52,444.35","52,019.65",151.59M,0.21%
26-11-2024,52191.50,"52,554.90","52,555.50","51,999.75",113.12M,-0.03%
25-11-2024,52207.50,"52,046.35","52,331.10","51,774.05",458.46M,2.10%
22-11-2024,51135.40,"50,512.80","51,271.50","50,508.25",183.38M,1.51%
21-11-2024,50372.90,"50,625.00","50,652.15","49,787.10",254.62M,-0.50%
19-11-2024,50626.50,"50,580.55","50,983.50","50,440.85",185.76M,0.52%
18-11-2024,50363.80,"50,312.45","50,445.80","50,074.00",161.53M,0.37%
14-11-2024,50179.55,"50,053.45","50,561.80","49,939.35",133.89M,0.18%
13-11-2024,50088.35,"51,030.95","51,353.50","49,904.40",207.05M,-2.09%
12/11/2024,51157.80,"52,053.75","52,169.05","51,006.85",131.42M,-1.39%
11/11/2024,51876.75,"51,562.70","52,177.70","51,294.20",160.69M,0.61%
8/11/2024,51561.20,"51,869.15","52,007.15","51,494.00",157.23M,-0.68%
7/11/2024,51916.50,"52,258.95","52,377.25","51,752.25",160.48M,-0.77%
6/11/2024,52317.40,"52,440.40","52,493.95","52,185.40",219.10M,0.21%
5/11/2024,52207.25,"51,052.60","52,289.55","50,865.45",244.98M,1.94%
4/11/2024,51215.25,"51,764.50","51,764.50","51,066.80",320.47M,-0.89%
1/11/2024,51673.90,"51,550.15","51,825.50","51,459.40",51.35M,0.39%
31-10-2024,51475.35,"51,649.45","52,005.60","51,318.10",319.91M,-0.64%
30-10-2024,51807.50,"51,988.70","52,220.00","51,733.00",247.66M,-0.98%
29-10-2024,52320.70,"51,404.10","52,354.85","51,278.90",374.63M,2.07%
28-10-2024,51259.30,"51,061.35","51,589.15","51,012.55",447.57M,0.93%
25-10-2024,50787.45,"51,369.75","51,501.05","50,382.10",271.74M,-1.44%
24-10-2024,51531.15,"51,272.30","51,781.55","51,201.85",171.82M,0.57%
23-10-2024,51239.00,"51,117.80","51,551.55","51,107.90",208.11M,-0.04%
22-10-2024,51257.15,"52,071.35","52,257.30","51,179.60",203.95M,-1.36%
21-10-2024,51962.70,"52,361.10","52,577.50","51,855.15",145.73M,-0.25%
18-10-2024,52094.20,"51,261.00","52,199.45","51,000.90",139.08M,1.57%
17-10-2024,51288.80,"51,849.30","51,930.20","51,150.25",107.82M,-0.99%
16-10-2024,51801.05,"51,711.20","52,031.60","51,711.20",94.42M,-0.20%
15-10-2024,51906.00,"51,975.95","52,022.05","51,698.75",101.41M,0.17%
14-10-2024,51816.90,"51,263.25","51,893.00","51,220.85",126.59M,1.26%
11/10/2024,51172.30,"51,491.90","51,560.00","51,005.85",109.42M,-0.70%
10/10/2024,51530.90,"51,195.70","51,659.45","51,047.00",123.69M,1.03%
9/10/2024,51007.00,"51,161.75","51,707.15","50,903.75",310.00M,-0.03%
8/10/2024,51021.00,"50,736.10","51,176.05","50,466.00",153.21M,1.07%
7/10/2024,50478.90,"51,543.20","51,784.80","50,194.30",328.68M,-1.91%
4/10/2024,51462.05,"51,643.75","52,358.35","51,347.25",255.77M,-0.74%
3/10/2024,51845.20,"52,314.45","52,582.95","51,683.40",272.33M,-2.04%
1/10/2024,52922.60,"52,844.00","53,235.25","52,817.80",240.16M,-0.10%
30-09-2024,52978.10,"53,556.95","53,726.40","52,926.55",179.32M,-1.59%
27-09-2024,53834.30,"54,338.70","54,338.70","53,763.20",217.42M,-1.00%
26-09-2024,54375.35,"54,045.85","54,467.35","54,010.90",170.54M,0.51%
25-09-2024,54101.65,"53,794.00","54,141.30","53,792.85",184.56M,0.25%
24-09-2024,53968.60,"54,110.65","54,247.70","53,904.65",192.60M,-0.25%
23-09-2024,54105.80,"53,917.90","54,197.95","53,741.40",163.67M,0.58%
20-09-2024,53793.20,"53,235.80","54,066.10","53,037.60",271.88M,1.42%
19-09-2024,53037.60,"52,929.25","53,353.30","52,847.90",164.88M,0.54%
18-09-2024,52750.40,"52,177.10","52,954.20","52,154.55",205.13M,1.08%
17-09-2024,52188.65,"52,249.05","52,284.60","52,085.50",111.43M,0.07%
16-09-2024,52153.15,"52,038.70","52,208.70","51,921.45",93.78M,0.41%
13-09-2024,51938.05,"51,952.55","51,994.10","51,643.95",151.96M,0.32%
12/9/2024,51772.40,"51,271.00","51,878.10","51,025.00",127.90M,1.49%
11/9/2024,51010.00,"51,218.55","51,420.15","50,947.70",145.07M,-0.51%
10/9/2024,51272.30,"51,328.30","51,366.00","50,958.25",119.25M,0.30%
9/9/2024,51117.80,"50,549.25","51,192.75","50,369.40",172.39M,1.07%
6/9/2024,50576.85,"51,200.40","51,380.05","50,447.30",185.97M,-1.74%
5/9/2024,51473.05,"51,544.25","51,636.75","51,389.15",129.64M,0.14%
4/9/2024,51400.25,"51,364.65","51,503.55","51,259.90",159.70M,-0.56%
3/9/2024,51689.10,"51,479.75","51,750.10","51,240.05",127.20M,0.49%
2/9/2024,51439.55,"51,579.50","51,579.50","51,295.80",150.15M,0.17%
30-08-2024,51351.00,"51,437.45","51,466.55","51,256.00",478.57M,0.39%
29-08-2024,51152.75,"51,103.75","51,368.95","50,984.40",143.63M,0.02%
