Issuer Name,Issuer location,,Issuer sector,Bond type,Bonds per type,Amount issued (USD bn.),Lastest External Review Form,"External  Reviewer
",Latest External Review Report,amount
AIRPORT AUTHORITY,China (Hong Kong),,SSA - Agencies,Green,4,2.00bn,21-Oct,Sustainalytics,21-Oct,200000000000%
AJINOMOTO CO. INC.,Japan,,Corporate - Consumer Staples,Sustainability,1,0.09bn,21-Sep,Other,21-Sep,9000000000%
AKADEMISKA HUS AB,Sweden,,Financials - Real estate,Green,3,0.33bn,19-May,Cicero,19-May,33000000000%
AKBANK TÜRK ANONIM SIRKETI,Turkey,,Financials - Banking,Green,1,0.05bn,,,,5000000000%
AKBANK TÜRK ANONIM SIRKETI,Turkey,,Financials - Banking,Sustainability,2,1.00bn,21-Feb,Sustainalytics,21-Feb,100000000000%
AKER ASA,Norway,,Financials - Financial services,Green,4,0.29bn,,DNV GL,21-Jan,29000000000%
AKER HORIZONS AS,Norway,,Financials - Financial services,Green,1,0.29bn,,DNV GL,21-Jan,29000000000%
AKERSHUS ENERGI AS,Norway,,Corporate - Utilities,Green,2,0.11bn,,Cicero,20-Dec,11000000000%
AKTIEBOLAGET SKF (PUBL),Sweden,,Corporate - Industrials,Green,2,0.73bn,,Cicero,19-Oct,73000000000%
AKTIEBOLAGET SVENSK EXPORTKREDIT (PUBL),Sweden,,SSA - Quasi-sovereigns,Green,11,2.33bn,,Cicero,21-Dec,233000000000%
AL RAJHI SUKUK LTD,Saudi Arabia,,Financials - Banking,Sustainability,1,1.00bn,,S&P,22-Sep,100000000000%
ALABAMA POWER CO,United States,,Corporate - Utilities,Sustainability,1,0.45bn,20-Dec,Sustainalytics,20-Dec,45000000000%
ALANDSBANKEN ABP,Finland,,Financials - Banking,Green,1,0.02bn,,Cicero,21-Sep,2000000000%
ALBIOMA SA,France,,Corporate - Utilities,Sustainability Linked Bonds,2,0.12bn,,Vigeo Eiris,20-Nov,12000000000%
ALD,France,,Corporate - Consumer Discretionary,Green,1,0.53bn,,ISS-Oekom,22-Jun,53000000000%
ALERION CLEANPOWER SPA,Italy,,Corporate - Utilities,Green,3,0.56bn,,DNV GL,22-Mar,56000000000%
ALEXANDRIA REAL ESTATE EQUITIES INC,United States,,Financials - Real estate,Green,5,3.20bn,,,,320000000000%
ALGONQUIN POWER & UTILITIES CORP,Canada,,Corporate - Utilities,Green,1,1.15bn,20-Jun,Sustainalytics,20-Jun,115000000000%
ALGONQUIN POWER CO,Canada,,Corporate - Utilities,Green,2,0.54bn,20-Jun,Sustainalytics,20-Jun,54000000000%
ALIBABA GROUP HOLDING LTD,Cayman Islands,,Corporate - Consumer Discretionary,Sustainability,1,1.00bn,21-Feb,Sustainalytics,21-Feb,100000000000%
ALIMENTATION COUCHE-TARD INC,Canada,,Corporate - Consumer Staples,Green,2,0.35bn,,ISS-Oekom,21-May,35000000000%
ALLGEMEINE BAUGENOSSENSCHAFT ZUERICH,Switzerland,,Financials - Real estate,Sustainability,1,0.13bn,,ISS-Oekom,21-Aug,13000000000%
ALLGEMEINE SPARKASSE OBEROESTERREICH BANK AG,Austria,,Financials - Banking,Sustainability,4,0.12bn,,ISS-Oekom,21-May,12000000000%
ALLIANDER FINANCE B.V.,Netherlands,,Corporate - Utilities,Green,4,1.34bn,,ISS-Oekom,20-Jun,134000000000%
ALLIANDER N.V.,Netherlands,,Corporate - Utilities,Green,1,0.50bn,,ISS-Oekom,22-Aug,50000000000%
ALLIED PROPERTIES REAL ESTATE INVESTMENT TRUST,Canada,,Financials - Real estate,Green,2,0.87bn,20-Feb,Sustainalytics,20-Feb,87000000000%
ALLREAL HOLDING AG,Switzerland,,Financials - Real estate,Green,1,0.17bn,22-Aug,Sustainalytics,22-Aug,17000000000%
ALPERIA SPA,Italy,,Corporate - Utilities,Green,4,0.53bn,,DNV GL,16-Jun,53000000000%
ALPHABET INC,United States,,Corporate - Communications,Sustainability,3,5.75bn,20-Jul,Sustainalytics,20-Jul,575000000000%
ALTERA SHUTTLE TANKERS LLC,Marshall Islands,,Corporate - Industrials,Green,1,0.20bn,,Cicero,19-Sep,20000000000%
AMAG LEASING AG,Switzerland,,Corporate - Consumer Discretionary,Green,2,0.33bn,21-Aug,Sustainalytics,21-Aug,33000000000%
AMAGGI LUXEMBOURG INTERNATIONAL SARL,Luxembourg,,Corporate - Consumer Staples,Sustainability,2,0.75bn,20-Dec,Sustainalytics,20-Dec,75000000000%
AMEREN ILLINOIS CO,United States,,Corporate - Utilities,Green,2,0.70bn,,S&P,21-Jun,70000000000%
AMERIABANK,Armenia,,Financials - Banking,Green,3,0.06bn,20-Nov,Sustainalytics,20-Nov,6000000000%
"AMERICA MOVIL, S.A.B. DE C.V.",Mexico,,Corporate - Communications,Sustainability,2,0.80bn,,S&P,22-Nov,80000000000%
AMERICAN EXPRESS COMPANY,United States,,Financials - Consumer Finance,Sustainability,1,1.00bn,,Moody's,22-Apr,100000000000%
AMGEN INC.,United States,,Corporate - Health Care,Green,1,0.75bn,,S&P,22-Feb,75000000000%
AMIPEACE LTD,Virgin Islands,,Financials - Financial services,Green,1,0.60bn,,Moody's,21-Nov,60000000000%
AMPRION GMBH,Germany,,Corporate - Utilities,Green,2,1.80bn,22-Aug,Sustainalytics,22-Aug,180000000000%
ANA HOLDINGS INC,Japan,,Corporate - Consumer Discretionary,Green,1,0.09bn,18-Oct,Other,18-Oct,9000000000%
ANA HOLDINGS INC,Japan,,Corporate - Consumer Discretionary,Social,1,0.05bn,18-Sep,Japan Credit Rating Agency,19-Apr,5000000000%
ANA HOLDINGS INC,Japan,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,1,0.18bn,,Other,21-May,18000000000%
ANALOG DEVICES INC,United States,,Corporate - Technology,Green,1,0.40bn,20-Mar,Sustainalytics,20-Mar,40000000000%
ANALOG DEVICES INC,United States,,Corporate - Technology,Sustainability Linked Bonds,1,0.75bn,,DNV GL,21-Sep,75000000000%
ANCHOR HANOVER GROUP,United Kingdom,,Financials - Real estate,Sustainability,1,0.62bn,,DNV GL,21-May,62000000000%
ANDREW W MELLON FOUNDATION/THE,United States,,Financials - Consumer Finance,Social,1,0.30bn,,,,30000000000%
ANEMUS WIND HOLDING SA,Brazil,,Corporate - Utilities,Green,1,0.09bn,21-May,Other,21-May,9000000000%
ANGLIAN WATER OSPREY FINANCING PLC,United Kingdom,,Corporate - Utilities,Sustainability Linked Bonds,1,0.42bn,,DNV GL,21-May,42000000000%
ANGLIAN WATER SERVICES FINANCING PLC,United Kingdom,,Corporate - Utilities,Green,11,1.50bn,,DNV GL,20-Oct,150000000000%
ANGLO AMERICAN PLC,United Kingdom,,Corporate - Materials,Sustainability Linked Bonds,1,0.76bn,,ISS-Oekom,22-Sep,76000000000%
ANHUI PROVINCE ENERGY GROUP CO LTD,China (mainland),,Corporate - Utilities,Green,1,0.10bn,,,,10000000000%
ANSHAN IRON AND STEEL GROUP CO LTD,China (mainland),,Corporate - Materials,Sustainability Linked Bonds,1,0.00bn,,Other,22-Jan,0%
ANSTEEL GROUP MINING CO LTD,China (mainland),,Corporate - Materials,Green,1,0.03bn,,Other,22-Feb,3000000000%
AOC I DIE STADTENTWICKLER GMBH,Germany,,Financials - Real estate,Green,1,0.03bn,22-Oct,Other,22-Jan,3000000000%
AOZORA BANK LTD,Japan,,Financials - Banking,Green,3,0.49bn,21-Jan,Sustainalytics,21-Jan,49000000000%
APPLE INC.,United States,,Corporate - Technology,Green,3,3.22bn,19-Nov,Sustainalytics,19-Nov,322000000000%
AQUAFIN NV,Belgium,,Corporate - Industrials,Green,1,0.14bn,20-Mar,Sustainalytics,20-Mar,14000000000%
ARAB PETROLEUM INVESTMENTS CORP,Supranationals,,SSA - Supranationals,Green,2,0.75bn,,Vigeo Eiris,21-Sep,75000000000%
ARAKAWA CHEMICAL INDUSTRIES LTD,Japan,,Corporate - Materials,Sustainability Linked Bonds,1,0.00bn,,Japan Credit Rating Agency,21-Oct,0%
ARBORG,Iceland,,SSA - Quasi-sovereigns,Green,1,0.01bn,21-Jun,Sustainalytics,21-Jun,1000000000%
ARCA CONTINENTAL BEBIDAS S DE RL DE CV,Mexico,,Corporate - Consumer Staples,Green,2,0.23bn,21-Apr,Sustainalytics,21-Apr,23000000000%
ARÇELIK  AS,Turkey,,Corporate - Consumer Discretionary,Green,1,0.43bn,21-May,Sustainalytics,21-May,43000000000%
ARCHER-DANIELS-MIDLAND CO,United States,,Corporate - Consumer Staples,Sustainability,1,0.75bn,,S&P,22-Feb,75000000000%
ARCOS DORADOS B.V.,Netherlands,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,2,0.35bn,22-Apr,Sustainalytics,22-Apr,35000000000%
ARDAGH METAL PACKAGING FINANCE PLC,Ireland,,Corporate - Materials,Green,10,3.39bn,,ISS-Oekom,21-Feb,339000000000%
ARENDALS FOSSEKOMPANI A/S,Norway,,Corporate - Utilities,Green,1,0.06bn,,Cicero,21-Feb,6000000000%
ARGENTA SPAARBANK N.V.,Belgium,,Financials - Banking,Green,2,1.18bn,22-Jan,Sustainalytics,22-Jan,118000000000%
ARGOSY PROPERTY LTD,New Zealand,,Financials - Real estate,Green,3,0.22bn,,,,22000000000%
ARION BANK HF,Iceland,,Financials - Banking,Green,4,0.74bn,,Cicero,21-Jul,74000000000%
ARISE AB,Sweden,,Corporate - Utilities,Green,1,0.05bn,,Cicero,22-Feb,5000000000%
ARKEMA SA,France,,Corporate - Materials,Green,1,0.35bn,20-Oct,Vigeo Eiris,20-Oct,35000000000%
ARLA FOODS AMBA,Denmark,,Corporate - Consumer Staples,Green,1,0.18bn,20-Feb,Sustainalytics,20-Feb,18000000000%
ARRIVAL SA,Luxembourg,,Corporate - Industrials,Green,1,0.32bn,,,,32000000000%
ARTHALAND CORP,Philippines,,Financials - Real estate,Green,1,0.06bn,,Vigeo Eiris,19-Nov,6000000000%
ARWIDSRO FASTIGHETS AB,Sweden,,Financials - Real estate,Green,3,0.14bn,20-Sep,Cicero,20-Aug,14000000000%
ASAHI GROUP HOLDINGS LTD,Japan,,Corporate - Consumer Staples,Green,2,0.28bn,20-Sep,Japan Credit Rating Agency,23-Feb,28000000000%
ASAHI HOLDINGS INC,Japan,,Corporate - Industrials,Green,1,0.05bn,20-Mar,Other,20-Mar,5000000000%
ASAHI KASEI CORP,Japan,,Corporate - Materials,Green,1,0.09bn,20-Mar,Sustainalytics,20-Mar,9000000000%
ASAHI PRINTING CO LTD,Japan,,Corporate - Materials,Green,1,0.03bn,,Japan Credit Rating Agency,22-Jan,3000000000%
ASCENDAS REAL ESTATE INVESTMENT TRUST,Singapore,,Financials - Real estate,Green,4,0.53bn,,EY,20-Aug,53000000000%
ASCOTT REIT MTN PTE LTD,Singapore,,Financials - Real estate,Sustainability Linked Bonds,2,0.26bn,,Vigeo Eiris,22-Feb,26000000000%
ASE TECHNOLOGY HOLDING CO LTD,Taiwan,,Corporate - Technology,Green,1,0.10bn,,Deloitte,19-Sep,10000000000%
ASIAN DEVELOPMENT BANK,Supranationals,,SSA - Supranationals,Green,29,8.01bn,,Cicero,21-Aug,801000000000%
ASICS CORP,Japan,,Corporate - Consumer Discretionary,Sustainability,1,0.18bn,19-Mar,Other,19-Mar,18000000000%
ASICS CORP,Japan,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,1,0.00bn,,,,0%
ASJA AMBIENTE ITALIA,Italy,,Corporate - Energy,Green,2,0.02bn,,Other,19-Nov,2000000000%
ASML HOLDING N.V.,Netherlands,,Corporate - Technology,Green,1,0.53bn,,ISS-Oekom,22-May,53000000000%
ASSICURAZIONI GENERALI S.P.A.,Italy,,Financials - Insurance,Green,4,2.58bn,21-Jun,Sustainalytics,21-Jun,258000000000%
ASSICURAZIONI GENERALI S.P.A.,Italy,,Financials - Insurance,Sustainability,1,0.59bn,21-Jun,Sustainalytics,21-Jun,59000000000%
ASSISTANCE PUBLIQUE HOPITAUX DE PARIS,France,,SSA - Agencies,Social,5,0.30bn,,Vigeo Eiris,21-Feb,30000000000%
ASSURA FINANCING PLC,United Kingdom,,Financials - Real estate,Social,1,0.38bn,,ISS-Oekom,20-Sep,38000000000%
ASSURA FINANCING PLC,United Kingdom,,Financials - Real estate,Sustainability,1,0.42bn,,ISS-Oekom,21-Jun,42000000000%
ASTER TREASURY PLC,United Kingdom,,Financials - Real estate,Sustainability,1,0.34bn,20-Dec,S&P,21-Jan,34000000000%
ASTM SPA,Italy,,Corporate - Industrials,Sustainability Linked Bonds,3,3.39bn,,Vigeo Eiris,21-Nov,339000000000%
ATENOR,Belgium,,Financials - Real estate,Green,3,0.18bn,,ISS-Oekom,22-Feb,18000000000%
ATHON ENERGIA SA,Brazil,,Corporate - Energy,Green,1,0.02bn,20-Jul,Other,21-Jun,2000000000%
ATHON GERACAO DISTRIBUIDA SA,Brazil,,Corporate - Energy,Green,1,0.02bn,20-Jul,Other,21-Jun,2000000000%
ATLANTICA SUSTAINABLE INFRASTRUCTURE JERSEY LTD,Jersey,,Corporate - Utilities,Green,2,0.23bn,20-Mar,Sustainalytics,20-Mar,23000000000%
ATLANTICA YIELD PLC,United Kingdom,,Corporate - Utilities,Green,2,0.40bn,20-Mar,Sustainalytics,20-Mar,40000000000%
ATOS SE,France,,Corporate - Technology,Sustainability Linked Bonds,1,0.93bn,21-Oct,Sustainalytics,21-Oct,93000000000%
ATRIUM FINANCE PLC,Cyprus,,Financials - Specialty finance,Green,1,0.36bn,20-Feb,Sustainalytics,20-Feb,36000000000%
ATRIUM LJUNGBERG AB,Sweden,,Financials - Real estate,Green,17,1.06bn,,Cicero,22-Feb,106000000000%
ATRIUM LJUNGBERG AB,Sweden,,Financials - Real estate,Sustainability Linked Bonds,1,0.11bn,,Cicero,22-Feb,11000000000%
ATSINAUIJINANCIOS ENERGETIKOS INVESTICIJOS UAB,Lithuania,,Corporate - Utilities,Green,1,0.03bn,21-Oct,Sustainalytics,21-Oct,3000000000%
ATTISTIBAS FINANSU INSTITUCIJA ALTUM JSC,Latvia,,SSA - Agencies,Green,1,0.02bn,,Cicero,17-Sep,2000000000%
AUCKLAND COUNCIL,New Zealand,,SSA - Quasi-sovereigns,Green,7,1.56bn,,EY,22-Sep,156000000000%
AUDAX RENOVABLES SA,Spain,,Corporate - Utilities,Green,2,0.51bn,20-Apr,Vigeo Eiris,20-Apr,51000000000%
AUGA GROUP AB,Lithuania,,Corporate - Consumer Staples,Green,1,0.02bn,,Cicero,19-Nov,2000000000%
AUGSTSPRIEGUMA TIKLS AS,Latvia,,Corporate - Utilities,Green,1,0.12bn,,S&P,21-Oct,12000000000%
AURSKOG SPAREBANK,Norway,,Financials - Banking,Green,1,0.02bn,,Cicero,22-May,2000000000%
AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,Australia,,Financials - Banking,Sustainability,4,4.00bn,20-Aug,EY,20-Aug,400000000000%
AUSTRALIAN CATHOLIC UNIVERSITY LTD,Australia,,Corporate - Consumer Discretionary,Sustainability,1,0.16bn,17-Jul,Sustainalytics,17-Jul,16000000000%
AUSTRIA (REPUBLIC OF),Austria,,SSA - Sovereigns,Green,2,7.56bn,,ISS-Oekom,22-Apr,756000000000%
AUTODESK INC,United States,,Corporate - Technology,Sustainability,1,1.00bn,21-Oct,Sustainalytics,21-Oct,100000000000%
AUTOLIV INC.,Sweden,,Corporate - Consumer Discretionary,Green,1,0.53bn,,Vigeo Eiris,21-Nov,53000000000%
AUTOSTRADE PER L'TALIA SPA,Italy,,Corporate - Industrials,Sustainability Linked Bonds,1,0.81bn,,Moody's,22-Nov,81000000000%
AUTOWALLIS NYRT,Hungary,,Financials - Financial services,Green,1,0.02bn,21-Jul,,,2000000000%
AVALONBAY COMMUNITIES INC,United States,,Financials - Real estate,Green,2,1.10bn,,,,110000000000%
AVANGRID INC,United States,,Corporate - Utilities,Green,3,2.10bn,,Vigeo Eiris,19-May,210000000000%
AVIC INTERNATIONAL FINANCE & INVESTMENT LTD,Virgin Islands,,Corporate - Industrials,Green,1,0.20bn,,S&P,22-Feb,20000000000%
AXA,France,,Financials - Insurance,Green,1,1.17bn,21-Mar,Sustainalytics,21-Mar,117000000000%
AXA LOGISTICS EUROPE MASTER S.C.A.,Luxembourg,,Financials - Real estate,Green,2,0.92bn,21-Oct,Sustainalytics,21-Oct,92000000000%
AXIS BANK LTD/GIFT CITY,India,,Financials - Banking,Green,1,0.04bn,,Climate Bonds Initiative Certified,16-May,4000000000%
AXIS BANK LTD/GIFT CITY,India,,Financials - Banking,Sustainability,2,0.60bn,21-Aug,Sustainalytics,21-Aug,60000000000%
AXPO HOLDING AG,Switzerland,,Corporate - Utilities,Green,1,0.14bn,,ISS-Oekom,20-Jul,14000000000%
AXPO HOLDING AG,Switzerland,,Corporate - Utilities,Sustainability Linked Bonds,4,1.05bn,,ISS-Oekom,22-Jan,105000000000%
AYDEM YENILENEBILIR ENERJI AS,Turkey,,Corporate - Energy,Green,2,0.75bn,21-Jul,Sustainalytics,21-Jul,75000000000%
AZURE POWER ENERGY LTD,Mauritius,,Corporate - Utilities,Green,2,0.41bn,,Climate Bonds Initiative Certified,17-Jul,41000000000%
AZURE POWER SOLAR ENERGY PVT LTD,Mauritius,,Corporate - Utilities,Green,2,0.70bn,,Other,19-Apr,70000000000%
B GRIMM POWER PCL,Thailand,,Corporate - Utilities,Green,3,0.19bn,,Climate Bonds Initiative Certified,22-May,19000000000%
